71.475141403411,1626
80.68403409581292,2331
59.75728014353663,1416
34.90790274828684,1431
59.35734815666324,1857
62.845745336925205,1470
83.47766690797489,1887
47.433467743809466,1512
8.262893558141553,1524
37.70334656559004,2256
-5.950853713305771,1740
56.6999550950474,1971
103.33603536015278,2319
53.6797971760351,1488
47.66976399414347,1497
132.21522594822088,2586
68.49485007772749,2688
44.04073660554959,1572
41.297798191262515,1533
128.83098486249298,1941
109.50263238541085,2322
24.14940528028064,1710
59.47394489022586,1488
55.937793318899026,1872
65.95429598577009,1485
41.6272004228289,2988
28.89464885833951,1710
141.01673393439677,3696
69.8193672907342,1491
12.0738316731724,1899
24.04023042036637,1653
58.85702603991375,1542
38.635771981851086,1869
64.66881681287254,1413
72.00776665206233,1512
40.21832208256688,1557
44.54464386381082,1557
53.02233035159132,1575
65.46230761854125,1623
76.04450653311346,2388
61.09127976408326,1665
97.74720734001527,2274
97.3009190121451,1764
83.83001186684467,1725
142.3418485020499,3489
95.91764786277396,2553
20.646936882835448,2223
32.73827587237608,2112
50.75654473843405,1506
49.27692675170367,1422
125.41140479822545,2835
62.86651718685457,1416
7.661593350250901,2079
28.626655819745217,1497
65.3897472125695,1800
252.17969933434557,5253
6.395539740502542,1425
54.314060393044024,1944
43.892339483424145,1734
58.556639897852946,1431
76.6829573147123,1911
166.23337743266165,4041
13.931449885002468,1440
87.5859266775936,1875
65.92378756270071,2433
3.8401099963848404,1437
135.78726246560984,3147
-31.887532156160127,1491
24.87295379515553,1836
-3.4397346099365143,1461
43.18604794583147,1959
51.87324267798994,1611
84.02865386403401,2052
124.08302432470394,3537
9.18911454479859,2811
44.718686996687154,1887
79.6362641821379,2055
19.938767851592857,1449
86.30161070451665,2292
77.2535446739646,1650
55.382466354179336,1614
36.66817532101819,1422
52.470725935407195,1533
74.1769456756245,1992
46.261864119871504,2406
66.51657374265832,2289
56.966473419943675,1425
62.89449211866009,2118
60.9080927626555,1524
41.05496444025524,1692
60.71635613687896,1554
28.29339297073139,1659
114.20055622099004,3699
133.68092646838477,2643
75.28057658878186,2067
88.3431004176276,2187
49.19719160589925,1878
5.003391499350479,1623
112.28737576689439,3612
60.81608541336216,1632
74.91631041942054,1734
72.85654547801421,1986
31.337443195237057,1407
83.28576537337148,1725
29.635851529084633,1467
115.93459019400734,8703
84.75494596793895,2433
41.96025512878803,1449
66.82359052277798,1509
124.5548433414302,3366
34.34752217323948,1554
54.673613435633776,1683
37.51349060844767,3072
-36.26687993553137,1431
185.16334067919937,4854
6.531539785953503,1806
44.13909086858057,1506
220.2838776158805,3558
